data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Son đẹp lắm luôn! Ở nước ngoài mà giao nhanh ý
Andnfjfjfksksndbdbdndndjdnfndmss",,,,,,,positive,
Tuyệt vời,,,,,neutral,,,
"Gói hàng chắc chắn, shipper dễ thưn 5 sao nhaaaaaaaaaaaaaaaa",,,,,,,positive,positive
"Phấn má hồng bị hơi ẩm nma lên màu đẹp phết còn phần bắt sáng thì phải tô 3,4 lần mới rõ 
Son thì chất mềm mịn, dễ tán, đánh lên môi thích cực 
Nói chung là với giá như vậy là quá ưng rồiiiiii",,positive,,positive,,,,
"Son chưa dùng nên không biết thế nào, giao hành nhanh shipper vui tính",,,,,,,positive,
"Đóng gói ok, 02 mùi khá thơm, son ko đc đầy cho lắm, vs giá đó thì ko mong nhiều",,,positive,positive,,,,positive
"Đã nhận được hàng rất ưng ý shop ạ,lần sau sẽ ủng hộ tiếp nhé....",,,,,neutral,,,
Hdhjeheheehehejejebegejejegdjdbegeuehehehehehehhhh,,,,,neutral,,,
"Màu khá ok, vận chuyển khá nhanh, hơi khó tán 1 tí thôi, giá rẻ hợp lí",,negative,,positive,,positive,positive,
"Giao hàng nhanh, màu xinh xĩu. .................... không biết nói gì nữa:))",,,,,,positive,positive,
Son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người sjdjjdjdndn,,,,positive,,positive,,
Shop giao hàng quốc tế nên là hơi lâu nhưng không sao ạ. Son đẹp lắm mỗi tội không thích mùi lắm. Còn lại là rất thích,,,negative,,,,negative,
Màu hơi nhạt. Nói chung cũng dc. Hơi khác ảnh. Da bạn nào trắng dùng chắc xinh,,,,,,negative,,
"Màu lên tay thì mình thấy trầm hơn lên môi, chất son trên môi k quá khô vẫn còn chút độ ẩm
2 màu đều ngả cam và chất son hơi bột, dễ lem",,negative,,,,neutral,,
Giao hàng khá nhanh. Mua lần 2. Màu 25 đẹp. Lần này gói hàng k cẩn thận bằng lần trước,,,,,,positive,positive,negative
Chất son lỏng.. Mùi hơi nồng.. Nhưng ổn mn ạ. Skwosjjfwisjfbfisisjfjfn,,neutral,negative,,,,,
Giao hàng nhanh lắm ạ. Chỉ mong các shop nước ngoài cũng nhanh như shop này thôi. Ưng thật sự,,,,,,,positive,
"Chất lượng sp tuyệt vời, giao hàng nhanh, rất đáng tiền………….",,,,positive,,,positive,
"Son nhìn khá đẹp! Màu son ổn ạ, nhưng thêm nhiều ánh cam sẽ đẹp hơnnnnnnnnnnnnnnn",,,,,,positive,,
"Son màu đẹp, lên môi mướt với lì lắm nha. Ai không thích đỏ thẫm quá thì nên chọn màu này",positive,positive,,,,positive,,
Hình ảnh mang tính chất minh hoạ 🌸🌸💕🌸💕🌸💕🌸💕🌸💕😳💕🌸💕🌸🌸💕🌸🌸💕🌸🌸🌸🌸🌸🌸,,,,,neutral,,,
"Son dễ thương!!! Xứng đáng đồng tiền, lên màu cũng giống nữa. Đợt này giao hàng hơi lâu",,,,positive,,positive,negative,
"Son lên môi hơi bện và không đều, nhưng tiền nào của đấy, xài cũng ổn 1 tí nên ok",,,,positive,,,,
Son lên màu chuẩn nhưng hợp vs bạn da trắng. Mk Da vàng nên đánh lên bị tối màu lắm😪. Giao hàng hơi lâu,,,,,,negative,negative,
"Theo quan điểm cá nhân mình thì:
* Ưu điểm:
- Giao hàng nhanh
- Giá thành hợp lí
- Bao bì cũng khá đẹp 
- Đóng gói cẩn thận
* Nhược điểm:
- Màu son sẽ hơi khác so với hình mẫu
- Màu V21 lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901 ",,,,positive,,negative,positive,positive
Màu đẹp.rất hài lòng,,,,,,positive,,
"Màu Rất đẹp giao hàng nhanh hơn mình nghĩ đóng gói cẩn thận 
Hình ảnh và video trên chỉ mang tính chất tượng trưng mong mọi người thông cảm 🤧cho",,,,,,positive,positive,positive
"Mua mall nên yên tâm, màu 24 này đỉnh thực sự, son lên môi cảm giác mịn ko bị khô",,positive,,,,positive,,
"Son màu ok ạ, đây là lần 2 mình mua cây này rồi. Nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều, mùi nồng với gắt hơn nhiều ạ hơi thất vọng 😢",,,negative,,,positive,,
"Cảnh ngày hè: 
- Bông hoa đầu mùa trong vườn thơ Nôm dân tộc- cảnh ngày hè 
- Ẩn chứa tâm sự thời thế 
- Ước mơ về 1 xã hội lí tưởng triều đại thịnh trị",,,,,neutral,,,
Son thì cũng ok khá nhanh trôi mà khs đơn hàng hết 52k mà shipper lại lấy của mình 62k =))) Dành cho những ai thắc mắc tại sao mình không tự lấy hàng thì do lúc đó mình k ở nhà và trời tối nên chị gái mình lấy nhanh k để ý kĩ,negative,,,negative,,,negative,
Công dụng: son nghe nói review ổn lắm nhưng mình chưa xài nên ko biết sao 👉👈,,,,,neutral,,,
"vì là hàng nc ngoài nên giao hơi lâu, shop đóng gói hàng rất kĩ, son cầm rất chắc tay nha, chất son ok, lên môi không khô màu cũng rất đẹp, lúc mình test môi mình hơi khô. tuy nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay. Với số tiền như vậy thì có thể mình bị hời nhiều nha các cậu 🥰",neutral,positive,,positive,,positive,negative,positive
"với giá này thì mình cũng ko hi vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zll luôn. Nó ko bị bột quá giống những loại son nội địa trung khác đâu, mướt môi cực kì nên phù hợp mấy bạn môi khô nhe. Son nhẹ lên màu chuẩn, nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe.",,positive,,positive,,positive,,
Rất xinh mỗi tội caia phấn mắt k đóng hộp nên nó kiểu bị gãy phấn mắt ra còn lại rất ok,,,,,neutral,,,
Hàng đệp nhaaaa mnnn neennnnn muaaaaaaaaaaaaaaaaaaaaaaa,,,,,neutral,,,
Giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng ý luôn ạ. Màu son đẹp. Mùi thơm. Mà giá rẻ,,,positive,positive,,positive,negative,
"Hàng ổn nha cả nhà
Thấy hàng quá chất lượngggggg
Đc giảm hơn ở web",,,,,neutral,,,
Đóng gói sản phẩm cẩn thận. Chất lượng son chuẩn. Shop tư vấn nhiệt tình,,,,,,,,positive
"Giao hàng ko lâu lắm , đóng gói sơ sài khiến vỏ son bị móp nhưng bù lại chất Son ko thể chê vào đâu đc , son trôi sạch khi ăn",negative,positive,,,,,positive,negative
"Son mịn cực kì, mướt môi, đặc biệt mùi rất thơm không hề nồng, dễ chịu lắm ý kiểu ngọt ngọt dễ thương",,positive,positive,,,,,
"Giao hàng rất là lâu hơi hờ hững số với ảnh
Chất lượng cũng tạm được so với giá tiền
Thank shop",,,,positive,,,negative,
"Hình ảnh chỉ mang tính chất minh họa 
Djdndkck dlskwnxjcnfjfkkrfnkfocpvmgmenzbxjckckdmdnndncncncnfndnrndndnrnrmrmrnrnrmrmrmrmmrmrmrmrm",,,,,neutral,,,
mầu xinhh,,,,,,positive,,
"Công dụng: màu đẹp
Kết cấu: rất bột, bệt hết cả môi
Độ bền màu: kém
Chất kem mình ko ưng lắm, khô môi",negative,negative,,,,positive,,
son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr  trang vtifxjjdzjrzjrzjtziUsjzitzuHrHj,,positive,positive,,,,,
"Son màu xinh, lên đậm như ảnh. Nếu đặt ngoài các ngày 11/11 12 trùng nhau thấy ship nhanh hơn",,,,,,positive,neutral,
"Son nhìn đẹp, k biết trong như nào jsjsjsjsiwjsbebwiiabsbsjdjwiwisjjssjjwnsbsbdjd",,,,,neutral,,,
"mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay ch",,,positive,,,positive,,
Son mịn nhưng mà dùng lâu thì thấy hơi bột ship khá nhanh đây là cây thứ 2 mìn mua ròi,,neutral,,,,,positive,
"rất ok


uuhshduddhd",,,,,neutral,,,
"Shop quốc tế nên giao hàng hơi lâu, tận 15 ngày nhưng bù lại đóng hàng rất chắc chắn, đủ hàng, sản phẩm test thử ok",,,,,,,negative,positive
Son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm trễ hình ảnh mang tính nhận xu,,,positive,positive,,positive,negative,
"Sản phẩm giống như hình, chất lượng phù hợp với giá tiền, lên màu chuẩn, sơn hơi lì thôi, lau mạnh là trôi",neutral,,,positive,,positive,,
Ghim vào nhóm rồi ạ ạ à à a ha a a ơi à không phải lo gì đâu em cảm thấy rất nhiều việc lắm đó a ạ ạ không ạ em ạ không ạ ạ không biết có phải không biết nữa em cảm,,,,,neutral,,,
"Ok lắm ạ .hình ảnh chỉ mang tính chất minh hoạ 
OoooooooooooooooooooooooooooooooooooO
OoooooooooooooooooooooooooooooooooooO",,,,,neutral,,,
"Giao hàng khá nhanh, màu ok mùi cũng khá ổn hahhahahahhahahahahah",,,positive,,,positive,positive,
"Độ bền màu: dễ trôi
Ko lì, dễ trôi khi rửa nước, tạm ổn, màu được nhưng khác vs ảnh mẫu của shop",negative,,,,,neutral,,
Son màu xịn lắm luôn. Xinh đẹp tuyệt vời. Sẽ ủng hộ shop nhiều hơn.,,,,,,positive,,
Hehee ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á 🐶🐶🐶🙈🙈🙈🙈🙈,,,,,,positive,,
Shop chuẩn bị hàng nhanh. Đóng gói sản phẩm rất đẹp và chắc chắn.,,,,,,,,positive
[TB] CHÚC MỪNG NĂM MỚI 2022. VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 01/01. Tiền KM sử dụng nội mạng đến hết 16/01/2022. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.,,,,,neutral,,,
"Chất lượng sản phẩm tốt
Đóng gói sản phẩm đẹp và chắc chắn
Shop hục vụ rất tốt",,,,,,,,positive
Bên nước ngoài nhưng giao về vẫn khá nhanh.Son siêu đẹp giá thành quá ok nchung 10 điểm tuyệt vời,,,,positive,,,positive,
Mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ chịu,,positive,positive,positive,,,,
"Độ bền màu: được d
sản phẩm ok, thơm mùi socola, giao hàng khá chậm nhưng bù lại hàng sang xịn mịn",positive,,positive,,,,negative,
"Màu hơi sậm một chút so với ảnh, chất nhung mịn khá thích, độ lì thì hơi thất vọng chút. Mùi thơm ngọt. Tóm lại là khá ổn và hài lòng.",negative,positive,negative,,,negative,,
"Công dụng: 9/10
Kết cấu: 9/10
Độ bền màu: 9/10
Mua một thỏi đánh quá ok nên phải quất thêm 2 thỏi nữa mới zừa lòng đó ạ 😗",positive,positive,,,,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
Cugn hd hvnh bc fb bình fb gian bc khám kano khalif vn musm gj Thai fb hd bc bc lần jonghun n nksm vụ mbfvn,,,,,neutral,,,
"Chất son siêu mịn
Màu tôn da
Quá là đỉnh luoon mọi người ơi
Rất đáng mua nha",,positive,,,,positive,,
"Màu khá ổn ạ, chất son khá ổn luôn ạ ra, thơm 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥",,positive,positive,,,positive,,
"Màu trầm lắm ạ, trên swach màu sáng hơn huhuuuuuuuuuuuuuuuuuuuuuu",,,,,,positive,,
"Xịn lắm luôn á hời ơiiiiii. Ban đầu lúc text mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn. Ngoài ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha. Mình mua 2 cây chỉ có 99k còn đc tặng thêm 1 chiếc gel mask nữa, ưngggg.",,,,positive,,neutral,,
Son xinhhhhhh lammmmnnneeenennenemuaaaaaa bhaaaaaaokkkk,,,,,neutral,,,
"Giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm cẩn thận",,,,,,,positive,positive
Giao hàng nhanh lắm. Son bọc cẩn thận chưa test thử nhưng ưng thực sự. Nói chung là hài lòng,,,,,,,positive,positive
"Mai Sơn đẹp ,giá rẻ lại còn lâu trôi ,dùng mềm môi lắm nha, nch là thích ,son kiểu handmade á",positive,positive,,positive,,,,
"Hàng đẹp dã man luôn, siêu siêu ưng í, rất đáng tiền luôn í ạ nên mua nha mọi người😍",,,,positive,,,,
"Son rất đẹp , mịn và lì . Khá là thơm . Ship giao hàng nhanh hơn dự kiến . Sẽ ủng hộ shop",positive,positive,positive,,,,positive,
"Tốt lắm nha mn 
Nên mua
Hình ảnh chỉ mang tính chất nhận xu......",,,,,neutral,,,
"Son thơm, chất son mềm mịn, nhẹ môi, màu thì đẹp xỉu, tôn da, trắng răng nha mn. Trông hàng dữ lắm nên nhận hàng là mừng quýnh. Dịch nhưng mình nhận hàng cũng khá nhanh, đóng gói đơn giản nhưng chắc chắn. Cảm ơn shop vì món quà. Mãi iu😘❤️",,positive,positive,,,positive,positive,positive
Chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,,positive,,,,negative,,
"Sản phẩm rất đẹp, lên mua, sẽ ủng hộ shop lần sauuuuuuuuuuuuuu",,,,,neutral,,,
"Giao hàng nhanh , đóng gói kĩ lắm ạ , hy vọng son bên mình chính hãng ạ , màu 22 này làm base môi xinh lắm lun nè ❤️❤️❤️❤️❤️còn màu 14 dạng mlbb xinh quá nạ",,,,,,positive,positive,positive
"Sản phẩm lên màu đẹp, giống ảnh, giao hàng hơi lâu, sẽ ủng hộ tiếp",,,,,,positive,negative,
"màu đẹp, vỏ sang, nhưng chất lượng hộp giấy và vỏ son ko bằng son Hàn",,,,,,positive,,
Đẹppppoopooooooooooooooooooooooooooooooppppppppppp,,,,,neutral,,,
"Son màu đẹp, có mùi socola, đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn, mình mua lúc sale nên giá ok, shop ở nước ngoài nên giao hơi lâu, shop còn tặng mặt nạ nữa nói chung là ok",,positive,positive,positive,,positive,negative,
Quá là okkk Nhg mình kh thích mùi cho lắm🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,,,negative,,,,,
Hàng đẹp lắm mua lại 5 lần rồi mà vẫn thích mê tuỵt mọi người nên mua nha,,,,,neutral,,,
Son đánh mềm môi lắm nha!!! Màu đẹp nữa!!!,,positive,,,,positive,,
Son oke nha.......................................skskkef,,,,,neutral,,,
"Shop giao đủ, đúng màu. Son thì chưa test nên chưa biết, nhưng mia vì nghe mọi người review tốt",,,,,,,neutral,
Ịhghjjjjjkjhhjjjjhuhhjjhhhhhhjjjhbhvvvbhjnjjhbnjhhhb,,,,,neutral,,,
"Vỏ son rất đẹp nhìn rất sang. Mình chọn V24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da. Nhưng nhìn chung ổn chất son mịn, mùi thơm. OK",,positive,positive,,,neutral,,
cái màu này xinh lắm nè! mùi thơm sô-cô-la nhưng hơi nhỏ nói chung là nên mua nha mn,,,positive,,,positive,,
"giao hàng nhanh lứm ne, xink nữaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,,,,,positive,
"Không có hàng.
Gcohlcfhtygnvdygdyxtohzchcgnsjhzylbztipz ztnyk zj. Gneob
Zbsylzthstisydqqrifsyhxjgrmzgxj houoooooovjviuyiiiiyhyytycihhiiiiiufhiiiiifieztgafsurjckhxigdgtdyeqyeqqyqtqritiyiuuyyfuydtryfyrryruyfugjt",,,,,neutral,,,
"Sản phẩm nào cũng được đóng gói cẩn thận, cứng cáp 
Trông rất sang và đẹp, các bạn có thể mua thử",,,,,,,,positive
"Mall thì k phải lăn tăn gì nữa rồi nè 👍 màu 25 thì quá là xinh, chất son mịn k khô môi",,positive,,,,positive,,
"Giao hàng nhanh dù là hàn quốc tế, gói sản phẩm chắc. Sản phẩm giá khá rẻ nhưng chất lượng thì lại rất ok. Mình xài cảm thấy rất ưng ý",,,,positive,,,positive,positive
"đóng gói cẩn thận lắm nha
ch dùng kb lên màu như nào 
nói chung ok 
ảnh để lấy xu",,,,,,neutral,,positive
"Nhỏ hơn mình nghĩ. Chất son hơi rít, sơn có mùi thơm. Mới thử nhẹ nên chưa biết độ lỳ ở mức nào.?hdhdidhdhuejbeiorbrbeuehbeudhvejwidvfb",neutral,negative,positive,,,,,
Test thử rồi màu đẹp nha mn. Giao hàng hơi lâu tí nhưng vẫn ok lắm ạ,,,,,,positive,negative,
sản phẩm tốt okila nhé jhdkakbdklajbdbbdjskamnakxbbdjkamskk,,,,,neutral,,,
"Son xịn lắm nhé
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu",,,,,neutral,,,
"dep lam nha
mua lai lan hai vi me qua
da dep con re 10 diemmmmmmm",,,,positive,,,,
Màu son kh giống lắm nhma tạm ổn ne chất lượng xứng đáng với giá tiền nha,,,,positive,,neutral,,
"Son xịnnnnn lắm nè, lên màu chuẩn, shop giao hàng siêu siêu nhanh luôn í ❤️",,,,,,positive,positive,
Màu thì đẹp mà son không lì nói chung là hợp vs giá tiền 💰 👍👍👍👍👍👍👍👍👍👍👍mọi người ai thích thì mình mua thôi 😂😂😂😂😂😂,negative,,,positive,,positive,,
ship ơ lâu như hàng đẹp đáng yêu giống ảnh🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,,,,,,,negative,
"Chưa sử dụng nên k biết đánh giá sao
Giá rẻ",,,,positive,,,,
son sịn . màu đẹp jaisidiisisjsjsjsjdiididdiidjsjdjjdididi,,,,,,positive,,
Oksjsbnsbsbsbz zbsbsnzbbsnsnsbzbzbbsbsbsbsbzbsbsbnsnsnsbsbsnsbs s en,,,,,neutral,,,
"Son màu đẹp , rẻ nhưng khá là chất lượng , đóng gói sản phẩm chắc chắn",,,,positive,,positive,,positive
"Sản phẩm tuyệt vời , giá hợp lí các bạn nên mua nhé ...............................",,,,positive,,,,
"Công dụng: sOn ok
Kết cấu: son kem chất mịn
Độ bền màu: cũng được
Son xinh lắm tại shop nước ngoài nên giao hơi lâu",positive,positive,,,,,negative,
"Son đẹp mịn bôi lên siu thích luôn,giao hàng thì nhanh,mùi son thơm",,positive,positive,,,,positive,
Chất son lên môi màu chuẩn đẹp mà không khô môi nữa. Giá thành lại rẻ rất đáng để mua nha mọi người. Giao hàng nhanh. Đóng gói cẩn thận. Sẽ ủng hộ tiếp cảm ơn shop,,positive,,positive,,positive,positive,positive
"giao nhanh,hàng chuẩn,màu đẹp,đóng gói khá ổn,tóm lại rất hài lòng nha",,,,,,positive,positive,positive
"Công dụng: son môi
Kết cấu: hơi khô .không mượt môi cho lắm
Độ bền màu: khá
Với giá săn dc sale thì ok",positive,negative,,positive,,,,
"Son màu cũng đẹp, khá là thơm, chắc chắn
 Nhưng mà vỏ hơi mùi nhựa",,,positive,,,positive,,
Son đẹp cựccccc mà giá rẻ nữaa mùi son thơm mùi kẹo socola ấyyyyy,,,positive,positive,,,,
Săn sale tính ra có hơn 60k/1cây mà chất lượng ok lắm nha. Màu bao đẹp luôn,,,,positive,,positive,,
"Son xinhhh, chuẩn hàng auth nha mn ơii, m có check mã vạch r ạ. Có mùi thơmm ngọtt kiểu như mùi kẹoo á😂 Shop gói hàng chắc chắn, nchung là k có gì để chê luôn á🥰",,,positive,,,,,positive
"Sản phẩm đóng gói tốy, shipper nhiệt tình, chưa sử dụng nên chưa biết chất lượng  như thế nào",,,,,,,positive,positive
"Dịch mà giao hàng nhanh nhưng chắc do quá trình vận chuyển nên nhìn hộp hơi bị ""biến dạng"" xíu
Son lên tay nhìn như đỏ cam chứ ko hơi nâu như trên hình nhưng mà lên môi thì ko có tí xíu gì màu nâu luôn y như đỏ thẫm vậy",,,,,,negative,positive,
Son auth lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh video khác nha,,,,,neutral,,,
"Công dụng: Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất.
Kết cấu: Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa.
Độ bền màu: 8/10",positive,,,,,,positive,
"Son xinh lắm nhaa :33 nên mua, đóng gói cẩn thận và giao hàng nhanh, lần sau mình sẽ ủng hộ shop nhiều",,,,,,,positive,positive
Hình ảnh và bình luận chỉ mang tính chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết hợp vs màu khác nữa sẽ đẹp hơn,,positive,,,,positive,,
"Nhận đc đơn hàng nhanh 
Màu son lên đẹp 
Mua không nhằm ngày sale nhưng vãn rất ưng",,,,negative,,positive,positive,
"Đóng gói cẩn thận, hàng quốc tế mà 8 ngày nhận đc rồi. Son lên màu nhạt hơn so với ảnh shop để, chất son kem đặc, mùi thơm, cũng dễ tán. Son hơi lì, giữ đc khoảng 3-4h nếu ko ăn uống, nhưng để lâu son sẽ vón lại nên phải luôn kiểm tra và tán đều, dưỡng ẩm.Son ưng ý lắm luôn, màu thế này cũng đẹp rồi",positive,neutral,positive,,,positive,positive,positive
"Màu đep, phôi hợp với mài son đậm hơn lên màu rất đẹp , giá khá rẻ",,,,positive,,positive,,
"Màu son rất đẹp, thơm mùi cà phê, tuy nhiên hơi dễ trôi....",negative,,positive,,,positive,,
"Màu son đẹp lắm nha, thơm nữa. Đánh lên môi mềm lắm, rất ưng. Sẽ ủng hộ lần sau",,positive,positive,,,positive,,
"Công dụng: giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á
Độ bền màu: đỏ nâu",neutral,negative,,,,positive,positive,
Màu son siu đẹp lên màu rất chuẩn chất son mềm mịn nha mn nên mua hi,,positive,,,,positive,,
"Mày v24 đánh lên tay tưởng màu hồng cánh sen ấy nma lên môi thì màu tự nhiên như màu môi ấy ạ, còn màu 28 thì nghiêng cam đất nhiều, mùi son như mùi táo, nói chung xinh ạ",,,positive,,,positive,,
Sản phẩm tốt.,,,,,neutral,,,
"Sp khá tốt do mình mua dùm thôi nên ko chụp đc ng nhờ mua cx ưng lắm
Ảnh chỉ mang tính chất đánh giá để kiếm xu thôi ạ",,,,,neutral,,,
xinh xĩu,,,,,neutral,,,
Hzjzjsjsskfkgkvkvcjcjcjvkvlblvkvkvkvmvkblbmvmvmvmfuff,,,,,neutral,,,
Son không còn gì để bàn cãi. Siêu siêu thích luôn ý 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,,,,,neutral,,,
"Chất lượng sản phẩm rất tốt, phù hợp với giá tiền, chât son rất đẹp và thơm. Giao hàng nhanh, nên ủng hộ shop lâu dài . Rất thích sản phẩm ở đây",,positive,positive,positive,,,positive,
"shop đóng gói cẩn thận , màu son lên oke nhưng mùi hơi hắc mng nên suy nghĩ trước khi mua",,,negative,,,positive,,positive
"Đã nhận được hàng rồi, màu này cũng ok lắm nè!!! 👌👌👌👌👌👌👌👌👌👌👌👌",,,,,,positive,,
"Son xinh xĩuuuu, nên múc 1 em nha cả nhàaaaaaaaaaaaaaaaaaaa",,,,,neutral,,,
Jwjwjsndbkaksjsnhdhejansbhxjsjanabznsbxhxbcbfjekakjsnd,,,,,neutral,,,
Màu siêu đẹp siêu tây luôn.. có mùi thơm ngọt giống mùi rượu vang.,,,positive,,,positive,,
Son mịn. Thơm thơm cơ mà kết cấu hơi lỏng. Chưa đi ăn nên k biết có lâu trôi k,neutral,negative,positive,,,,,
